Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
-0.06435480392192758,0.34150899655064076,0.3236863587956897,0.8484424152684789,0.09128099836527312,0.246162940559221,0.26830373557571574,-0.2071390680332622,11
-0.06435480392192758,-0.6994763781005576,-0.6337048342984648,-0.586207506227902,-0.5786755408887031,-0.40717745117522514,-0.6349716369618592,-0.77831718107655,6
-1.2806897178671386,1.2575761262436964,1.6338006230297948,2.0439840165154637,1.5464225227418695,1.7105465772053938,1.0849011683243315,1.4094027613345337,10
1.1519801100232834,0.09167250663435374,0.021352297818588113,-0.46665334610320375,-0.2962128903965397,-0.21117533365489133,-0.1377139823830931,-0.5735552160232958,8
-0.06435480392192758,0.05003309164830575,0.1725193283071389,-0.22754502585380668,-0.12489980273342258,0.26869191958454675,-0.5482936971729,-0.2071390680332622,9
-0.06435480392192758,-0.24144281325403016,-0.33137077332136317,0.011563294395590387,-0.6826870583984529,-0.8036874820209582,-0.7581455513988012,-0.34364704473543156,8
1.1519801100232834,0.3831484115366887,0.7267984400984913,0.9679965753931773,0.22588413867200793,0.17857600348324398,0.17706379895575883,0.40355451195012726,14
-0.06435480392192758,-0.8243946230587016,-1.0872059257641167,-1.0644241467266957,-0.9733074749698124,-0.983919314223564,-0.9406254246387155,-0.8537557997803805,8
-0.06435480392192758,-2.07357707264014,-2.044597118858271,-1.7817491074748864,-1.4841875756794656,-1.4344988947300787,-1.4561310665414728,-1.4716340101165157,5
-0.06435480392192758,0.13331192162040173,0.1725193283071389,-0.22754502585380668,-0.027006609783069815,0.03664343562369174,-0.4023097985809686,0.05150762466558516,11
-0.06435480392192758,-2.3234135625564276,-2.044597118858271,-1.901303267599585,-1.5341538929145413,-1.4660394653655349,-1.5199990221754427,-1.561441889525838,4
-0.06435480392192758,-1.6571829227796604,-1.5910960273926187,-2.0208574277242835,-1.3516238768925295,-1.2767960415527986,-1.1824112566816016,-1.3926030762363124,5
-0.06435480392192758,-2.4483318075145717,-2.296542169672522,-2.140411587848982,-1.5596469119120289,-1.522361912928849,-1.5245610190064405,-1.5722188350549566,5
-0.06435480392192758,-1.199149357933133,-1.2383729562526673,-1.1839783068513943,-1.220079898865493,-1.1664040443287025,-1.29189918062555,-1.1591025897720755,7
1.1519801100232834,1.8821673510344155,1.4826335925412453,1.8048756962660664,2.7986396158984643,3.163665724338904,3.1286757486113697,2.081165699316262,11
-1.2806897178671386,0.5497060714808807,0.7771874502613415,1.5657673760166693,0.8214010624533201,0.41963607905422934,0.5237755581115955,1.3016333060433471,13
-0.06435480392192758,-0.6994763781005576,-0.9864279054384161,-0.586207506227902,-0.9508736182520233,-1.01545988485902,-0.8995674531597346,-0.8537557997803805,11
-1.2806897178671386,0.4247878265227367,0.5252423994470907,0.6093340950190824,0.4818340494067841,0.626902686087226,0.30936170705469646,0.30656200218805946,8
-1.2806897178671386,0.4247878265227367,0.27329734863283944,0.2506716146449868,0.4114733169737182,0.4556824454947505,0.34129568487168144,0.8705554848786017,8
-0.06435480392192758,-1.6155435077936124,-1.5407070172297683,-1.4230866271007911,-1.272085657620368,-1.2159677981844192,-1.2873371837945522,-1.320756772708855,7
-0.06435480392192758,-1.6571829227796604,-1.6918740477183192,-1.6621949473501878,-1.3801760581697158,-1.364659059751569,-1.3694531267525136,-1.3279414030616008,8
1.1519801100232834,1.2992155412297446,1.230688541726994,0.9679965753931773,1.4281349145935267,1.8209385744294897,1.19438909226828,1.1759022748702967,11
-0.06435480392192758,-0.19980339826798219,0.021352297818588113,0.011563294395590387,-0.3410806038321181,-0.4544883071284092,-0.16508596336908024,-0.3077238929717027,9
-1.2806897178671386,-0.6994763781005576,-0.5833158241356144,-0.3470991859785052,-0.8672565159402637,-0.830722256851349,-1.072923332737653,-0.7890941266056687,9
1.1519801100232834,1.2575761262436964,1.0291325010755927,0.728888255143781,1.4240560315539286,2.0259522835599544,1.2536950510712521,0.7340475081764325,11
-1.2806897178671386,0.6329849014529767,0.7267984400984913,0.728888255143781,0.4634790757285932,0.4421650580795551,0.5739575232525719,0.536470173475924,10
-1.2806897178671386,0.9244608063553126,0.7771874502613415,0.6093340950190824,0.8988998402056828,0.9197794134164606,1.1487691239583016,0.7232705626473138,11
1.1519801100232834,0.3831484115366887,0.4748533892842405,0.2506716146449868,0.25137715766949553,0.13577094333512507,0.31848570071669213,0.2562695897188395,9
1.1519801100232834,0.8828213913692646,0.8275764604241918,1.2071048956425745,0.7112712203841733,0.6043737070619003,1.422488933818173,0.3317082084226696,11
1.1519801100232834,0.5080666564948327,0.42446437912139023,0.8484424152684789,0.6092991443942225,0.5998679112568351,0.7427514059994926,0.6909397260599579,11
1.1519801100232834,0.7995425613971686,0.877965470587042,0.8484424152684789,1.9930602155778538,1.2779901799191398,1.3494969845222071,3.492945563630804,17
1.1519801100232834,0.1749513366064497,0.3236863587956897,-0.46665334610320375,0.05661049252868984,-0.05347248047761128,-0.08297002041111881,0.008399842549110562,12
-1.2806897178671386,1.1326578812855526,1.1299105214012934,0.9679965753931773,1.3975432917965416,0.7508120707265177,1.0666531810003401,1.3016333060433471,19
-0.06435480392192758,-1.324067602891277,-1.3391509765783673,-1.1839783068513943,-1.2119221327862972,-1.132610575790714,-1.1824112566816016,-1.2668720450632618,7
-0.06435480392192758,-0.6161975481284616,-0.6840938444613145,-0.3470991859785052,-0.8652170744204646,-0.8487454400716096,-1.0090553771036832,-0.7495786596655669,8
-0.06435480392192758,-1.324067602891277,-1.3391509765783673,-0.10799086572910815,-1.2007052044274025,-1.132610575790714,-1.241717215484574,-1.1878411111830585,7
-1.2806897178671386,0.21659075159249772,0.1725193283071389,0.011563294395590387,0.25137715766949553,0.5863505238416397,0.12688183381478238,-0.1460697100349232,7
-1.2806897178671386,0.05003309164830575,-0.12981473266996213,0.13111745452028825,-0.10960399133492985,-0.2314514147776845,-0.1057800045661081,0.11616929784029704,7
-0.06435480392192758,-0.40800047319822214,-0.48253780380991396,-0.7057616663526005,-0.7683436022300114,-0.7586295239703067,-0.7444595609058077,-0.7819094962529229,8
-0.06435480392192758,-1.365707017877325,-1.4399289969040678,-1.5426407872254895,-1.3138942087762477,-1.2452554709173425,-1.3147091647805393,-1.320756772708855,7
-0.06435480392192758,-0.6161975481284616,-0.6840938444613145,-0.46665334610320375,-0.6857462206781514,-0.5333397337170493,-0.6669056147788442,-0.8537557997803805,6
1.1519801100232834,0.21659075159249772,0.27329734863283944,-0.7057616663526005,-0.04638130422116035,-0.08050725530800194,0.20443577994174597,-0.1712159162695334,9
1.1519801100232834,-0.4496398881842701,-0.38175978348421347,-0.46665334610320375,-0.5083148084556371,-0.2990383518536618,0.42341162782964287,-0.7100631927254653,9
1.1519801100232834,0.2998695815645937,0.37407536895854,0.4897799348943839,0.13818815332065026,0.2731977153896119,0.3367336880406836,-0.12451581897668591,8
-0.06435480392192758,-2.6148894674587635,-2.5988762306496236,-2.25996574797368,-1.6085935083872052,-1.5584082793693703,-1.574742984147417,-1.640472823406041,4
-1.2806897178671386,1.6323308611181275,1.6841896331926451,1.8048756962660664,2.592656022398764,2.239977584300549,2.7545920084695457,2.6092360302430757,12
1.1519801100232834,-1.2407887729191809,-1.0368169156012663,-1.1839783068513943,-1.0283723960043858,-0.9906780079311617,-1.1322292915406253,-1.0333715585990244,5
-0.06435480392192758,-1.5322646778215163,-1.5407070172297683,-1.5426407872254895,-1.3230716956153434,-1.2835547352603962,-1.2827751869635544,-1.3387183485907193,6
-1.2806897178671386,0.46642724150878473,0.37407536895854,0.2506716146449868,0.059669654808388255,0.18308179928830914,-0.2243919221720524,0.10180003713480552,8
-1.2806897178671386,-0.03324573832379023,-0.33137077332136317,-0.10799086572910815,-0.5939713522871958,-0.6234556498183522,-0.5802276749898849,-0.49452428214309246,8
1.1519801100232834,0.4247878265227367,0.42446437912139023,-0.10799086572910815,0.18917419131562566,-0.0241848077446878,0.25917974191372,-0.01674636368549962,9
1.1519801100232834,1.6323308611181275,1.7849676535183456,1.924429856390765,2.213319899716147,2.505819536799392,2.439814227130694,1.725526496855347,11
-0.06435480392192758,0.00839367666225776,-0.02903671234426159,-0.3470991859785052,-0.3502580906712135,-0.2742564749258034,-0.27457388731302884,-0.508893542848584,10
-0.06435480392192758,-0.3247216432261261,-0.4321487936470637,-0.3470991859785052,-0.8213690817447858,-0.8847918065121307,-0.7672695450607969,-0.631032258845262,8
1.1519801100232834,1.6323308611181275,1.6841896331926451,1.8048756962660664,2.741535253344092,2.6680281857817376,3.4981974919221956,2.138642742138228,12
1.1519801100232834,0.6329849014529767,0.575631409609941,0.3702257747696853,0.38292113569653197,0.6877309294556055,0.601329504238559,-0.09936961274207573,10
-0.06435480392192758,-2.365052977542476,-2.346931179835372,-2.25996574797368,-1.5474102627932347,-1.4773039548781974,-1.4333210823864837,-1.5722188350549566,5
1.1519801100232834,1.0077396363274085,1.0291325010755927,1.2071048956425745,1.3414586500020687,1.2847488736267374,1.0529671905073466,1.337556457807076,12
-0.06435480392192758,-1.6988223377657083,-1.5407070172297683,-1.3035324669760926,-1.334288623974238,-1.2948192247730592,-1.3466431425975243,-1.3063875120033634,8
-1.2806897178671386,0.8411819763832166,0.8275764604241918,-0.7057616663526005,0.626634397312514,0.75306496862905,0.09950985282879524,0.3855929360682629,9
1.1519801100232834,1.1326578812855526,1.230688541726994,1.326659055767273,1.4719829072692057,1.3117836484571281,1.358620978184203,1.8404805824992794,10
-0.06435480392192758,-0.3247216432261261,-0.38175978348421347,-0.22754502585380668,-0.7561069531112173,-0.8036874820209582,-0.6167236496378677,-0.7388017141364482,10
-1.2806897178671386,-0.36636105821217413,-0.33137077332136317,-0.8253158264772991,-0.6194643712846833,-0.6347201393310151,-0.5574176908348958,-0.6022937374342789,12
-1.2806897178671386,1.1326578812855526,0.9283544807498924,0.6093340950190824,0.7377839601415602,0.44667085388462024,1.071215177831338,0.9424017884060594,12
-0.06435480392192758,-0.28308222824007817,-0.23059275299566265,0.011563294395590387,-0.5837741446882008,-0.7270889533348506,-0.48898773836992787,-0.45860113037936384,11
-1.2806897178671386,-0.1581639832819342,0.676409429935641,0.4897799348943839,0.5848258461566344,0.6742135420404101,0.5328995517735912,0.48617776100670357,8
1.1519801100232834,0.6329849014529767,0.021352297818588113,0.13111745452028825,0.22486441791210832,0.3971071000289036,0.14056782430777595,0.20956949242599202,8
-1.2806897178671386,-0.4496398881842701,-0.33137077332136317,-0.8253158264772991,-0.6439376695222716,-0.5738918959626356,-0.35212783343999243,-0.7819094962529229,11
1.1519801100232834,0.46642724150878473,0.575631409609941,0.13111745452028825,0.11881345888255972,0.3655665293934475,-0.1377139823830931,0.18801560136775472,11
-0.06435480392192758,-0.36636105821217413,-0.5833158241356144,-0.9448699866019973,-0.6317010204034775,-0.5536158148398426,-0.48442574153893003,-0.8106480176639059,7
-0.06435480392192758,-0.4496398881842701,-0.48253780380991396,-0.22754502585380668,-0.624562975084181,-0.7270889533348506,-0.6760296084408399,-0.5304474339068213,9
-1.2806897178671386,1.0077396363274085,1.1299105214012934,0.9679965753931773,0.9305111837625671,0.9828605546873727,1.563910835579106,0.5616163797105341,9
1.1519801100232834,1.4241337861878876,1.6338006230297948,1.4462132158919714,2.45601344057223,1.7646161268661757,2.2345243697357904,3.205560349520974,15
-0.06435480392192758,-2.906365372361099,-2.8508212814638743,-2.140411587848982,-1.6422442934638892,-1.5831901562972286,-1.6158009556263977,-1.6584343992879056,5
1.1519801100232834,1.1326578812855526,1.079521511238443,0.6093340950190824,1.259880989210108,1.507785765977462,1.071215177831338,0.981917255346161,10
1.1519801100232834,1.2159367112576485,1.432244582378395,0.728888255143781,0.853012406010205,0.5074990972529996,0.5922055105765633,1.1579406989884322,21
1.1519801100232834,0.6329849014529767,0.877965470587042,1.087550735517876,0.5827864046368355,0.6584432567226818,0.7564373964924862,0.920847897347822,11
-0.06435480392192758,-1.282428187905229,-1.288761966415517,-1.0644241467266957,-1.1486994456725275,-1.0695294345198019,-1.173287263019606,-1.141141013890211,7
-1.2806897178671386,-0.36636105821217413,-0.23059275299566265,-0.10799086572910815,-0.5970305145668943,-0.7653882176779044,-0.35212783343999243,-0.47297039108485533,14
-1.2806897178671386,0.9244608063553126,1.0291325010755927,0.8484424152684789,0.7826516735771386,0.9648373714671121,0.733627412337497,0.8705554848786017,14
1.1519801100232834,-1.407346432863373,-1.4399289969040678,-1.1839783068513943,-1.3475449938529314,-1.3939467324844925,-1.2736511933015586,-1.2632797298868887,8
-0.06435480392192758,0.2998695815645937,0.3236863587956897,-0.22754502585380668,-0.21463522960457906,-0.04671378677001355,-0.2882598778060224,-0.2789853715607197,8
-1.2806897178671386,0.1749513366064497,0.3236863587956897,0.2506716146449868,0.24219967083040006,0.029884741916094013,0.5328995517735912,0.2598619048952124,8
1.1519801100232834,1.2992155412297446,1.230688541726994,1.5657673760166693,1.3608333444401592,1.0053895337126986,1.4270509306491708,1.6249416719169067,14
-0.06435480392192758,-0.19980339826798219,-0.18020374283281237,-0.22754502585380668,-0.6551545978811663,-0.6662607099664712,-0.6988395925958292,-0.4550088152029909,9
-0.06435480392192758,-1.8653799977099004,-1.89343008836972,-1.1839783068513943,-1.3995507526078064,-1.3624061618490364,-1.3420811457665265,-1.406972336941804,7
-0.06435480392192758,-0.9493128680168456,-0.9360388952755658,-0.9448699866019973,-1.0783387132394615,-1.0605178429096715,-1.1231052978786296,-0.9974484068352957,8
-1.2806897178671386,0.4247878265227367,0.7267984400984913,0.2506716146449868,0.09332043988507213,0.07043690416168037,0.11319584332178881,0.36763136018639847,12
-0.06435480392192758,0.13331192162040173,0.1725193283071389,-0.22754502585380668,-0.2207535541639761,-0.2877738623409989,-0.1057800045661081,-0.09936961274207573,10
-1.2806897178671386,1.6739702761041755,1.5330226027040954,1.6853215361413678,2.6762731247105234,1.309530750554596,1.983614544030909,5.504642062399616,18
-1.2806897178671386,0.1749513366064497,0.22290833846998917,0.6093340950190824,-0.054539070300356415,-0.2967854539511292,0.02195590670183166,0.29578505665894117,11
-1.2806897178671386,0.09167250663435374,0.1725193283071389,-0.10799086572910815,-0.11776175741412591,0.0771955978692781,0.008269916208838088,-0.42627029379200787,8
1.1519801100232834,0.5913454864669286,0.7267984400984913,0.6093340950190824,0.88360402880719,0.5593157490112488,0.9343552729014022,1.2297870025158895,17
1.1519801100232834,-1.0325916979889411,-1.0368169156012663,-1.3035324669760926,-1.0844570377988587,-1.132610575790714,-1.0044933802726854,-0.9974484068352957,10
-1.2806897178671386,0.5497060714808807,0.4748533892842405,0.2506716146449868,0.30032375414467194,0.47595852661754373,0.227245764096735,0.270638850424331,10
1.1519801100232834,0.8411819763832166,0.9283544807498924,0.9679965753931773,1.1048834337053832,1.28700177152927,1.1168351461413164,0.9459941035824322,12
-1.2806897178671386,0.6329849014529767,0.7267984400984913,0.6093340950190824,0.6235752350328159,0.4241418748592945,0.8157433552954584,0.6909397260599579,10
-0.06435480392192758,-1.9486588276819963,-1.8430410782068698,-1.6621949473501878,-1.4841875756794656,-1.4570278737554045,-1.4333210823864837,-1.46444937976377,8
-1.2806897178671386,-0.1581639832819342,-0.18020374283281237,-0.586207506227902,-0.34413976611181646,-0.24722170009541253,-0.22895391900305026,-0.45860113037936384,8
1.1519801100232834,-0.5745581331424137,-0.6337048342984648,0.2506716146449868,-0.5083148084556371,-0.8600099295842725,-0.5072357256939193,-0.1712159162695334,13
1.1519801100232834,1.1326578812855526,0.9787434909127426,1.2071048956425745,1.2435654570517158,1.4334401351938872,0.9526032602253935,-0.43704723932112655,11
-1.2806897178671386,-0.07488515330983822,-0.12981473266996213,0.6093340950190824,-0.14733365945121177,-0.7608824218728393,-0.09665601090411238,0.5867625859451443,10
-0.06435480392192758,-0.03324573832379023,0.021352297818588113,0.13111745452028825,-0.3726919473890027,-0.2832680665359337,-0.19245794435506738,-0.5304474339068213,9
1.1519801100232834,0.5913454864669286,0.42446437912139023,0.011563294395590387,0.01888082441240793,0.1673115139705811,0.12231983698378453,-0.15684665556404184,10
-1.2806897178671386,1.0910184662995046,0.9283544807498924,1.924429856390765,1.0814298562276943,1.2734843841140746,1.32212500353622,1.193863850752161,13
-1.2806897178671386,1.5074126161599835,1.4826335925412453,1.326659055767273,1.8839500942686063,1.5821313967610373,2.1980283950878077,1.9913578199069406,12
1.1519801100232834,0.05003309164830575,0.07174130798143838,-0.22754502585380668,0.02805831125150362,-0.38014267634483423,0.12688183381478238,0.18801560136775472,20
1.1519801100232834,0.5080666564948327,-0.02903671234426159,0.2506716146449868,0.8723871004482954,0.3407846524655892,0.19531178627975024,0.6190934225325002,15
-0.06435480392192758,-1.0325916979889411,-0.9864279054384161,-0.9448699866019973,-1.4311620961646911,-1.1416221674008442,-0.9999313834416875,-1.105217862126482,7
1.1519801100232834,0.9244608063553126,0.877965470587042,1.326659055767273,0.7000542920252786,0.3858426105162407,1.19438909226828,0.7807476054692796,11
-1.2806897178671386,1.5490520311460314,1.230688541726994,1.326659055767273,2.1327619596840863,1.424428543583757,2.061168490157872,3.2091526646973465,12
-1.2806897178671386,0.7162637314250726,0.877965470587042,0.6093340950190824,0.5195637175230658,0.41963607905422934,0.8431153362814455,0.5616163797105341,9
-0.06435480392192758,-0.7411157930866056,-0.7344828546241647,-1.0644241467266957,-1.0824175962790596,-1.1281047799856487,-1.1185433010476318,-0.8896789515441093,7
-0.06435480392192758,-2.07357707264014,-1.9438190985325703,-1.5426407872254895,-1.4546156736423796,-1.4007054261920902,-1.3831391172455072,-1.46444937976377,7
-1.2806897178671386,0.6329849014529767,0.676409429935641,0.2506716146449868,0.364566162018341,0.3745781210035778,0.3686676658576686,0.29578505665894117,15
-0.06435480392192758,-0.9493128680168456,-1.0368169156012663,-0.9448699866019973,-1.1507388871923268,-1.168656942231235,-1.050113348582664,-1.105217862126482,7
-1.2806897178671386,0.2998695815645937,0.4748533892842405,0.4897799348943839,0.2819687804664808,0.41963607905422934,0.24093175458972857,0.2526772745424666,9
-1.2806897178671386,0.2998695815645937,0.3236863587956897,-0.10799086572910815,-0.05351934954045702,-0.04220799096494841,-0.17420995703107597,0.1449078192512801,9
1.1519801100232834,0.5497060714808807,0.575631409609941,0.011563294395590387,0.443084660530603,0.4962346077403366,0.7518753996614884,0.17364634066226317,7
-1.2806897178671386,0.8411819763832166,0.7771874502613415,-0.10799086572910815,0.96620141035905,1.12929891835199,0.7929333711404691,0.8741478000549745,14
-0.06435480392192758,-0.8243946230587016,-0.6840938444613145,-0.9448699866019973,-0.9733074749698124,-0.8870447044146633,-0.8995674531597346,-1.0405561889517703,7
-1.2806897178671386,0.5080666564948327,0.42446437912139023,0.728888255143781,0.08108379076627803,-0.1210594175535883,-0.15596196970708454,0.22393875313148354,22
-0.06435480392192758,-1.9486588276819963,-1.9942081086954204,-1.7817491074748864,-1.4923453417586616,-1.450269180047807,-1.4470070728794773,-1.500372531527499,6
1.1519801100232834,-0.6578369631145096,-0.38175978348421347,-0.3470991859785052,-0.6398587864826736,-0.4950404693739956,-0.8539474848497562,-0.5735552160232958,9
-0.06435480392192758,-0.6161975481284616,-0.7344828546241647,-0.8253158264772991,-0.9518933390119227,-0.9095736834399891,-0.922377437314724,-0.9291944184842109,7
-0.06435480392192758,-0.5745581331424137,-0.5329268139727642,-1.4230866271007911,-0.7683436022300114,-0.6437317309411454,-0.7398975640748098,-0.8178326480166517,9
-0.06435480392192758,-0.1165245682958862,-0.2809817631585129,-0.586207506227902,-0.6388390657227742,-0.6504904246487432,-0.61216165280687,-0.5232628035540755,8
-0.06435480392192758,-1.407346432863373,-1.3391509765783673,-1.3035324669760926,-1.2414940348233827,-1.2047033086717562,-1.1002953137236402,-0.6382168891980078,8
1.1519801100232834,-0.6994763781005576,-0.5833158241356144,-0.7057616663526005,-0.7550872323513178,-0.7180773617247204,-0.8402614943567627,-0.7819094962529229,9
-1.2806897178671386,1.2575761262436964,1.0291325010755927,0.2506716146449868,0.7500206092603544,0.521016484668195,1.1259591398033122,1.0573558740499915,11
1.1519801100232834,-1.407346432863373,-1.288761966415517,-1.0644241467266957,-1.1894882760685077,-1.1889330233540283,-1.0820473263996488,-1.1770641656539398,11
-1.2806897178671386,-0.1165245682958862,-0.6840938444613145,0.9679965753931773,-0.26154238455995643,-0.21342823155742388,-0.14227597921409096,-0.2789853715607197,11
-1.2806897178671386,0.6329849014529767,0.7267984400984913,0.9679965753931773,0.4808143286468847,0.40611869163903386,0.5922055105765633,0.6190934225325002,10
-0.06435480392192758,-0.19980339826798219,-0.2809817631585129,-0.3470991859785052,-0.6317010204034775,-0.49954626517906076,-0.61216165280687,-0.7531709748419398,8
-0.06435480392192758,-0.7827552080726535,-0.6337048342984648,-0.586207506227902,-0.8142310364254893,-0.6640078120639387,-0.6623436179478464,-0.9327867336605837,8
-0.06435480392192758,-1.365707017877325,-1.4903180070669182,-1.4230866271007911,-1.3240914163752429,-1.285807633162929,-1.3603291330905178,-1.284833620945126,5
1.1519801100232834,0.09167250663435374,0.12213031814428864,-0.3470991859785052,-0.13203784805271904,-0.21342823155742388,-0.27457388731302884,0.18801560136775472,11
-0.06435480392192758,-0.40800047319822214,-0.4321487936470637,-0.8253158264772991,-0.8387043346630775,-0.878033112804533,-0.7444595609058077,-0.8034633873111602,7
-1.2806897178671386,0.05003309164830575,0.07174130798143838,0.4897799348943839,-0.09328845917653772,-0.2967854539511292,-0.20614393484806096,0.04432299431283939,15
-1.2806897178671386,0.6329849014529767,0.575631409609941,0.3702257747696853,0.43084801141180895,0.5232693825707275,0.6332634820555441,0.29578505665894117,11
-1.2806897178671386,0.00839367666225776,0.021352297818588113,-0.10799086572910815,-0.2452268524015643,-0.2990383518536618,-0.2563258999890374,-0.027523309214618267,11
-0.06435480392192758,-2.6565288824448117,-2.5988762306496236,-2.0208574277242835,-1.6045146253476072,-1.5043387297085884,-1.510875028513447,-1.6296958778769224,5
1.1519801100232834,-0.07488515330983822,0.1725193283071389,0.13111745452028825,0.2197658141126109,0.6201439923796283,0.00370791937784023,-0.1460697100349232,8
-1.2806897178671386,0.3831484115366887,0.575631409609941,0.9679965753931773,0.3482506298599489,0.2056107783136349,0.8796113109294283,0.40355451195012726,16
-1.2806897178671386,0.8828213913692646,0.9283544807498924,0.9679965753931773,0.7500206092603544,0.6967425210657359,0.4735935929706193,1.1543483838120594,8
-0.06435480392192758,-1.2407887729191809,-1.0368169156012663,-0.586207506227902,-1.1364627965537333,-1.2047033086717562,-0.9725594024557004,-1.0692947103627533,8
-1.2806897178671386,0.8411819763832166,0.8275764604241918,0.3702257747696853,0.7744939074979426,0.47595852661754373,-0.1696479602000781,1.2369716328686353,11
-0.06435480392192758,-1.7404617527517563,-1.7926520680440194,-1.4230866271007911,-1.4097479602068015,-1.3736706513616992,-1.3648911299215158,-1.3961953914126852,5
-1.2806897178671386,0.1749513366064497,0.37407536895854,0.2506716146449868,-0.05861795333995445,-0.026437705647220377,-0.1605239665380824,-0.2286929590914995,9
-0.06435480392192758,-0.4496398881842701,-0.5329268139727642,0.13111745452028825,-0.775481647549308,-0.9163323771475869,-0.7170875799198206,-0.8322019087221433,7
-0.06435480392192758,-0.7827552080726535,-0.8352608749498652,-0.9448699866019973,-0.9467947352124252,-0.9095736834399891,-0.8950054563287368,-0.9615252550715668,7
-0.06435480392192758,-0.07488515330983822,-0.23059275299566265,-0.3470991859785052,-0.5236106198541298,-0.55136291693731,-0.33844184294699886,-0.5304474339068213,7
1.1519801100232834,0.8828213913692646,1.230688541726994,0.9679965753931773,0.9192942554036729,1.165345284792511,0.6880074440275183,0.5472471190050426,9
-0.06435480392192758,0.46642724150878473,0.27329734863283944,0.2506716146449868,0.12799094572165517,0.01636735450089856,0.10863384649079096,0.09102309160568686,6
-0.06435480392192758,-2.6981682974308594,-2.548487220486773,-2.3795199080983784,-1.6014554630679088,-1.54939668775924,-1.5656189904854212,-1.6656190296406512,4
1.1519801100232834,-0.19980339826798219,-0.18020374283281237,-0.22754502585380668,-0.2442071316416649,-0.38014267634483423,-0.11490399822810382,-0.422677978615635,11
1.1519801100232834,1.4657732011739355,1.9361346840068965,2.163538176640162,2.3948301949782596,2.032710977267552,2.0429205028338813,2.4188433258953133,10
1.1519801100232834,-0.1581639832819342,-0.4321487936470637,-0.586207506227902,-0.6276221373638795,-0.492787571471463,-0.7718315418917948,-0.6382168891980078,8
-1.2806897178671386,1.2159367112576485,1.1299105214012934,1.2071048956425745,1.001891636955533,0.7395475812138546,1.1761411049442887,1.3555180336889405,13
1.1519801100232834,0.8411819763832166,0.8275764604241918,0.6093340950190824,0.7235078695029674,0.7102599084809313,0.5192135612805976,1.0860943954609747,11
-0.06435480392192758,0.00839367666225776,0.021352297818588113,0.8484424152684789,0.09230071912517251,-0.003908726621894621,0.24093175458972857,-0.24306221979699105,18
-0.06435480392192758,0.5497060714808807,0.42446437912139023,0.4897799348943839,0.1310501080013538,-0.3823955742473668,0.3458576817026793,0.7627860295874151,14
-1.2806897178671386,1.6739702761041755,1.6338006230297948,1.5657673760166693,1.6127043721353376,1.7330755562307196,1.226323070085265,1.7901881700300588,11
1.1519801100232834,-1.5322646778215163,-1.4399289969040678,-1.3035324669760926,-1.3159336502960468,-1.2722902457477334,-1.2280312249915804,-1.2489104691813973,10
-0.06435480392192758,-0.1581639832819342,-0.12981473266996213,-0.8253158264772991,-0.566438891769909,-0.5017991630815933,-0.707963586257825,-0.48733965179034666,8
-1.2806897178671386,1.3824943712018396,1.4826335925412453,1.5657673760166693,2.0144743515357435,1.888525511505467,2.3622602810037305,1.9841731895541947,19
-1.2806897178671386,0.6329849014529767,0.6260204197727908,1.4462132158919714,0.41249303773361756,0.14703543284778794,0.20899777677274356,0.36763136018639847,15
1.1519801100232834,0.13331192162040173,0.07174130798143838,0.728888255143781,0.10249792672416759,-0.09177174482066482,0.2500557482517243,0.11616929784029704,10
-0.06435480392192758,-0.07488515330983822,-0.07942572250711186,0.011563294395590387,-0.22891132024317218,-0.04446088886748098,-0.19245794435506738,-0.4334549241447536,8
-0.06435480392192758,-1.324067602891277,-1.1375949359269668,-1.0644241467266957,-1.1803107892294122,-1.1348634736932466,-1.1504772788646167,-1.141141013890211,9
-1.2806897178671386,1.5074126161599835,1.5330226027040954,1.5657673760166693,3.1657390894622863,2.8482600179843436,2.918823894385468,2.7672978980034824,10
-0.06435480392192758,1.0910184662995046,1.079521511238443,0.13111745452028825,0.8591307305696019,0.75306496862905,0.9343552729014022,0.5472471190050426,15
-0.06435480392192758,-3.0312836173192426,-2.9012102916267244,-2.4990740682230768,-1.6473428972633866,-1.585443054199761,-1.606676961964402,-1.6799882903461427,5
1.1519801100232834,0.4247878265227367,0.4748533892842405,0.3702257747696853,0.3757830903772353,0.49172881193527174,0.25461774508272217,0.40355451195012726,11
1.1519801100232834,0.5913454864669286,0.7267984400984913,0.011563294395590387,0.17081921763743452,0.22588685943642783,0.017393909870833803,0.36044672983365267,9
-1.2806897178671386,-0.4496398881842701,-0.5329268139727642,-0.9448699866019973,-0.7204167265147347,-0.8645157253893376,-0.9132534436527283,-0.38675482685190615,10
-0.06435480392192758,-0.4496398881842701,-0.5329268139727642,0.9679965753931773,-0.7112392396756391,-0.6932954847968621,-0.6897155989338335,-0.6346245740216349,8
-1.2806897178671386,-0.9909522830028931,-0.8352608749498652,-0.7057616663526005,-0.9610708258510183,-0.9658961310033035,-0.986245392948694,-0.925602103307838,12
1.1519801100232834,0.21659075159249772,0.27329734863283944,0.4897799348943839,0.15756284775874102,-0.07825435740546936,0.35041967853367717,0.40355451195012726,13
1.1519801100232834,0.00839367666225776,-0.12981473266996213,-0.22754502585380668,-0.13305756881261865,-0.09853043852826254,-0.34756583660899454,-0.09936961274207573,8
